ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TL-06-124-CR,369098,3217629,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-125-CR,368951,3217417,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-126-CR,368838,3217313,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-127-CR,368694,3217120,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-128-CR,368617,3216931,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-129-CR,368414,3216677,NA,D,D,D,D,D,D,D,Linea 120,NA
TL-06-130-CR,368582,3216707,NA,D,D,D,D,D,D,D,Linea 120,NA
TC-01-383-K9,376243,3199315,NA,D,D,D,D,D,D,D,Linea 4,Reponer pedal de cepo
TC-04-084-K9,376371,3211589,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-101-AL,377698,3211743,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-102-AL,377493,3211754,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-103-AL,377211,3211656,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-104-AL,376980,3211777,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-118-MV,377962,3211707,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-119-MV,378210,3211610,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-120-MV,378461,3211655,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-121-MV,378688,3211776,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-04-122-MV,378887,3211936,Jessica Vazquez,A,A,A,A,X,A,A,Linea 57,NA
TL-04-126-JR,379252,3211897,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TL-04-127-JR,379520,3211915,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TL-04-128-JR,379788,3211871,Jessica Vazquez,A,A,A,A,D,A,A,Linea 57,NA
TC-03-085-K9,376728,3211841,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-03-086-K9,376220,3211793,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-105-AL,376960,3211884,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-106-AL,377202,3211942,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-107-AL,377460,3212035,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-108-AL,377749,3212094,Isla Dominguez,A,A,A,A,X,A,A,Linea 60,Cebo con tela lentejuela
TC-04-114-AL,377991,3212154,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-115-AL,378219,3212212,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-116-AL,378467,3212276,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-117-AL,378718,3212326,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-129-MV,378966,3212449,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-130-MV,379250,3212388,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-04-131-MV,379462,3212634,Isla Dominguez,A,A,A,A,D,A,A,Linea 60,Cebo con tela lentejuela
TC-05-082-AL,375248,3216569,NA,D,D,D,D,D,D,D,Linea 62,REPONER CEPO.
TC-07-132-LM,371941,3224521,NA,D,D,D,D,D,D,D,Linea Alternativa 2,NA
TL-01-414-CR,375027,3196688,NA,D,D,D,D,D,D,D,Linea Cerco,Se dejo funcionando en campo pero es necesario hacer cambio de trampa
TC-01-076-TR,375352,3198604,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-310-LM,378557,3200101,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-476-DN,376128,3196853,NA,A,A,A,A,A,A,A,Melpo,NA
TC-03-202-LM,375882,3208190,NA,A,A,A,A,A,A,A,Linea Esther 1,NA
TC-02-210-SF,374714,3202074,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-03-066-K9,376873,3207451,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-04-089-JR,376923,3213688,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-05-085-AL,376183,3216640,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-01-429-EM,376191,3196684,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TL-01-430-EM,375821,3196963,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TC-01-431-AD,375902,3196789,NA,A,A,A,A,A,A,A,Melpo,NA
TC-03-203-LM,375773,3207986,NA,A,A,A,A,A,A,A,Linea Esther 1,NA
TC-03-070-CF,376297,3209559,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-03-204-JV,376190,3209469,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-03-205-JV,376060,3209245,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-06-197-MC,370901,3220861,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TT-03-013-CA,377030,3205568,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-014-CA,377553,3206074,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-015-CA,378092,3206226,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-016-CA,378018,3207028,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-017-CA,378060,3207984,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-018-CA,377701,3208818,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-019-CA,377368,3209599,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-020-CA,376564,3210201,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-03-021-CA,375781,3210807,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-04-022-CA,376083,3211390,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-04-023-CA,375750,3212148,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TT-04-024-CA,375166,3212910,NA,A,A,A,A,A,A,A,Linea Tomahawk,NA
TC-03-211-K9,377770,3208523,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-212-LM,377813,3208774,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-213-LM,377623,3208878,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-214-LM,377705,3209076,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-215-LM,377979,3209122,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-216-MC,380062,3207428,NA,A,A,A,A,A,A,A,Linea 96,NA
TC-03-217-MC,380132,3207335,NA,A,A,A,A,A,A,A,Linea 96,NA
TC-03-218-LM,380492,3208944,NA,A,A,A,A,A,A,A,Linea 31,NA
TC-03-219-LM,380191,3208419,NA,A,A,A,A,A,A,A,Linea 31,NA
TC-03-221-LM,380194,3207398,NA,A,A,A,A,A,A,A,Linea 96,NA
TC-03-222-LM,380188,3207423,NA,A,A,A,A,A,A,A,Linea 96,NA
TC-03-223-JV,380191,3206458,NA,A,A,A,A,A,A,A,Linea 95,NA
TC-03-224-JV,380193,3206219,NA,A,A,A,A,A,A,A,Linea 95,NA
TC-03-225-JV,380143,3205816,NA,A,A,A,A,A,A,A,Linea 95,NA
TC-03-226-LM,379015,3205927,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-227-LM,379380,3205916,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-228-LM,379752,3205870,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-229-LM,379953,3205889,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-230-JV,380312,3208679,NA,A,A,A,A,A,A,A,Linea 31,NA
TC-03-231-JV,380045,3208247,NA,A,A,A,A,A,A,A,Linea 31,Gato
TC-02-227-SC,380928,3204683,NA,A,A,A,A,A,A,A,Linea 26,Mezclilla sin cebo
TC-02-228-SC,380573,3205062,NA,A,A,A,A,A,A,A,Linea 26,Mezclilla sin cebo
TC-02-229-SC,380421,3205211,NA,A,A,A,A,A,A,A,Linea 94,Mezclilla sin cebo
TP-03-207-JV,375954,3208888,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-05-268-LM,370906,3215874,NA,A,A,A,A,A,A,A,Linea 50,Cebada con cebo
TC-08-118-LM,369893,3224730,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-119-LM,369691,3224716,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-120-LM,369507,3224798,NA,A,A,A,A,A,A,A,Linea 154,NA
TC-06-199-LM,374861,3219422,NA,A,A,A,A,A,A,A,Linea Arroyo 114,NA
TC-08-121-ID,373291,3224760,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-08-122-ID,373632,3224976,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-07-147-SF,370534,3222067,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-148-SF,370513,3221797,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-149-SF,370587,3221506,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-06-202-MC,375984,3219896,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Cebada con cebo
TC-08-123-SF,374007,3225291,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-08-124-SF,374451,3225467,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-06-203-JV,375751,3220070,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TC-03-232-SF,378034,3207749,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-233-SF,378087,3207227,NA,A,A,A,A,A,A,A,Linea 178,NA
TL-05-136-EC,372452,3215025,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TL-07-130-CS,369686,3222164,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-08-125-ES,370296,3226157,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-126-CS,369849,3225813,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-127-LM,369636,3225851,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-117-JM,373161,3226022,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-05-269-ID,373152,3217330,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-270-ES,373276,3217267,NA,A,A,A,A,A,A,A,Linea 52,NA
TC-01-231-MC,379193,3199201,NA,A,A,A,A,A,A,A,Cos 1,NA
TP-06-001-ID,372570,3221101,NA,NA,NA,NA,NA,NA,NA,NA,Linea 123,NA
TC-03-234-SF,377635,3208615,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-06-053-MC,370914,3219995,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-055-MC,370651,3220128,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-057-MC,370312,3220391,NA,A,A,A,A,A,A,A,Linea 86,NA
TP-08-128-LM,371771,3225179,NA,A,A,A,A,A,A,A,Linea 162,NA
TP-08-129-LV,372021,3225276,NA,A,A,A,A,A,A,A,Linea 162,NA
TP-08-130-LM,372310,3225446,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-131-LM,372400,3225532,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-132-ID,375579,3228219,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TC-08-133-JV,376461,3228698,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TC-08-134-ID,376585,3228849,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TP-03-236-SC,376911,3207729,NA,A,A,A,A,A,A,A,Linea 30,NA
TL-03-174-SF,375960,3208941,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-03-206-JV,376006,3209074,NA,A,A,A,A,A,A,A,Linea Esther 2,NA
TC-06-204-SC,372432,3218824,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TP-03-238-DR,376989,3207706,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-07-150-SF,371980,3224306,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TP-08-135-LM,376339,3227869,NA,A,A,A,A,A,A,A,Linea Playa Sola,Cebada con cebo
TP-08-136-LM,376256,3227855,NA,A,A,A,A,A,A,A,Linea Playa Sola,Cebada con cebo
TC-08-137-LM,376024,3227703,NA,A,A,A,A,A,A,A,Linea Playa Sola,Cebada con cebo
TC-08-138-LM,375871,3227580,NA,A,A,A,A,A,A,A,Linea Playa Sola,Cebada con cebo
TC-03-237-LM,374824,3207355,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea Minas de Moria,Cebo tradicional
TC-03-238-LM,374760,3207637,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea Minas de Moria,Cebo tradicional
TC-03-239-LM,374941,3207817,Luis Martinez,NA,NA,NA,NA,NA,A,A,Linea Minas de Moria,Cebo tradicional
